Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Gaussian Filter 3D grayscale,mary,1,0.1,0.00702910600011819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.00717749300019932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.006316036999123753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.02882572900125524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.008938331999161164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.006193740000526304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24465758299993468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.0077593820005859016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.007729635999567108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.005558369999562274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.005372236000766861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.005553532999329036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.006025884000337101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.00606761800008826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.006054777999452199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.0060633709999819985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.006739553999068448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.005652503999954206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.00570947999949567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.028839229000368505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.006431994999729795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.00642405300095561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24460434100001294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.009167422000246006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.00837926800159039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.00868492599875026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.00820031600051152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.006613902000026428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.007410758998958045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.00606297100057418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.00761338899974362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.009556297000017366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.007229132001157268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.006872045998534304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.006991759999436908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.030543772998498753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.006798943999456242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.007228471000416903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24457312300000922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.007674431999475928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.00774603100035165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.005633423999825027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.005557487998885335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.005475594000017736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.005825547999847913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.00610160900032497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.0060930159997951705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.005799278000267805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.006777602000511251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.005671443001119769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.005430664999948931,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.031787302999873646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.006430912000723765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.0064502519999223296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24508088800030237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.008155397001246456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.009097154999835766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.00879908000024443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.006800936998843099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.006758692999937921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.0071996570004557725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.008279916999526904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.007335755000895006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007508919999963837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.008156268000675482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.007951724999657017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.007567377999293967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.03070335699885618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.008681991001139977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.007059001998641179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24505179399966437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.009470466000493616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.008229490000303485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.005664551999871037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.008440943000096013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.007107196001015836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.0071384629991371185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.008939203999034362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.0073999529995489866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007055366000713548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.007187158000306226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.00661928000045009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.006567260999872815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.03553853199991863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.00698480900064169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.00910771099916019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.2451496240009874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.008241167000960559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.009660134999649017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.0066826370002672775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.0071059740002965555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.008096356999885757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.008997212000394939,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.009198920999551774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.009246433000953402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.006777782999051851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.007623243998750695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.008790245999989565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.006391302000338328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.033115861000624136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.008962048999819672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.008874945000570733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24477237700011756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.008246876999692176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.008213215000068885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.007111052000254858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.006998759999987669,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.0064421700008097105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.009601916000974597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.006045984000593307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.009095531999264495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.006090523000239045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.007457329998942441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.007484162000764627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.008650382998894202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.030225577000237536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.007384819000435527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.0073956460000772495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.2446112709985755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.009774018999451073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.009756381999977748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.0071812790010881145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.008832880999761983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.007766713000819436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.009228195000105188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.007019751999905566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.007121847998860176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007619677999173291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.008864369001457817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.008491410000715405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.006881340999825625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.032437334999485756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.008791878999545588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.0067713829994318075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24497615800100903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.009243178999895463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.008418347999395337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.008854214000166394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.005454901000121026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.008193804998882115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.008959684999354067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.006919559000380104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.0068321449998620665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.008343233001141925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.007035897000605473,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.006929904999196879,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.007089269000061904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.007053332999930717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.008566234000682016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.008692516999872169,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.007449608001479646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.006995945999733522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.0066435969984013354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.005363901998862275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.005215796998527367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.005979302999548963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.006013574999087723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.005759967998528737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.0054616420002275845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.005479990000821999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.006020294998961617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.006025532999046845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.0058674020001490135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.006968945001062821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.00853280299998005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.007143281000026036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.008545863000108511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.0072617320001882035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.008620226999482838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.006439696000597905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.15,0.009345784999823081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.15,0.006021107001288328,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.15,0.005831075999594759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.15,0.005516134999197675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.15,0.0054569549993175315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
