Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Erosion 3D binary,rosalind,1,0.1,0.07736637815833092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.0778331570327282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08464739844202995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08624577894806862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09607028216123581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07869597151875496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07786832749843597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08529888466000557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08553437516093254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09499930217862129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07569026947021484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.0773390345275402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08729223161935806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08572709560394287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09536303579807281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.0767420083284378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07595112547278404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08510095998644829,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.0862991139292717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09466508775949478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.0771283209323883,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07638891786336899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.0853235125541687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08127596601843834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09485868737101555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.08079993352293968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07316052913665771,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08730936422944069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08978201076388359,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09477337449789047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07668765634298325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07427499815821648,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08628919720649719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08513223752379417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09512077271938324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07622645422816277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07731174677610397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08410019055008888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08436908945441246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09583994001150131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07838486507534981,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07762723416090012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08455030247569084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08466627821326256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.11375268548727036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07911631837487221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07844648510217667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08507092297077179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08524123579263687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.1386096514761448,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07716916501522064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07637329399585724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08497215062379837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.0862705409526825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09467757493257523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07941214740276337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07783792540431023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08537016808986664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08387628197669983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09561580047011375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07744614407420158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07841628789901733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.09086424857378006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08583246171474457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.0953194610774517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07723090797662735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.0772799476981163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08488526940345764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.0853528194129467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09530849382281303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07738106325268745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07643936201930046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08550625294446945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08769510686397552,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09466060623526573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07713707163929939,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.0760314092040062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.0842808373272419,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
