Operation,Machine,gpuMemory,Image Size (MiB),Image Dimensions,Total Time (s),Framework,Memory Time (s),Gpu Time (s),Image Size (GiB)
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.3304315954446797,cuCIM,2.213337555527687,0.1170940399169921,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.477975383400917,cuCIM,2.200032241642475,0.2779431417584419,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.409829869866371,cuCIM,2.3287969902157784,0.0810328796505928,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.309684507548809,cuCIM,2.2287886068224907,0.0808959007263183,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.350056901574135,cuCIM,2.237954095005989,0.1121028065681457,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.3330729082226758,cuCIM,2.2232872620224957,0.10978564620018,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.440447747707367,cuCIM,2.251628138124943,0.1888196095824241,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.4927567467093468,cuCIM,2.4905479177832603,0.0022088289260864,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.4169223606586456,cuCIM,2.335831969976425,0.0810903906822204,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.3216840475797653,cuCIM,2.209446132183075,0.1122379153966903,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.330332823097706,cuCIM,2.213270798325538,0.1170620247721672,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.3686373457312584,cuCIM,2.1941028386354446,0.1745345070958137,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.363086372613907,cuCIM,2.2831851840019226,0.0799011886119842,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.353435732424259,cuCIM,2.272255890071392,0.0811798423528671,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.4765836596488957,cuCIM,2.436347872018814,0.0402357876300811,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.3319260478019714,cuCIM,2.217802584171295,0.1141234636306762,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.364471942186356,cuCIM,2.1852807104587555,0.1791912317276001,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.290337458252907,cuCIM,2.210987366735935,0.0793500915169715,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.366289660334587,cuCIM,2.285772241652012,0.0805174186825752,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.5098324939608574,cuCIM,2.397429540753365,0.1124029532074928,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.46499478071928,cuCIM,2.2195144295692444,0.2454803511500358,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.3250323683023453,cuCIM,2.1513646245002747,0.1736677438020706,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.2882096767425537,cuCIM,2.207680307328701,0.0805293694138526,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.284773863852024,cuCIM,2.204271450638771,0.080502413213253,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.4026994928717613,cuCIM,2.2914614975452423,0.111237995326519,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.362145237624645,cuCIM,2.248115569353104,0.1140296682715416,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.464144714176655,cuCIM,2.2036390602588654,0.2605056539177894,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.247848652303219,cuCIM,2.1673476845026016,0.0805009678006172,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.288730800151825,cuCIM,2.2081663012504578,0.0805644989013671,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.4536779671907425,cuCIM,2.341651000082493,0.1120269671082496,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.3299330174922943,cuCIM,2.21319542825222,0.1167375892400741,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.422518163919449,cuCIM,2.236964851617813,0.1855533123016357,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.3915142193436623,cuCIM,2.311592146754265,0.0799220725893974,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.34452074021101,cuCIM,2.263968989253044,0.0805517509579658,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.3102812245488167,cuCIM,2.197730600833893,0.1125506237149238,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.1413836255669594,cuCIM,2.0256880298256874,0.1156955957412719,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.192567028105259,cuCIM,2.0277804732322693,0.1647865548729896,2
Erosion 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",312.2001819610596,cuCIM,312.1175222620368,0.0826596990227699,2
Dilation 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",328.8543695136905,cuCIM,328.7721497938037,0.0822197198867797,2
Closing 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",314.89943370968103,cuCIM,314.7569774389267,0.1424562707543373,2
Opening 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",290.41763527691364,cuCIM,290.27591290324926,0.1417223736643791,2
Top Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",202.8682705163956,cuCIM,202.72615250200036,0.1421180143952369,2
Bottom Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",312.25966849923134,cuCIM,312.11606734991074,0.1436011493206024,2
Gaussian Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",326.9934535473585,cuCIM,326.98462627083063,0.0088272765278816,2
Sobel Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",314.0871439278126,cuCIM,314.0752205103636,0.0119234174489974,2
Prewitt Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4738317281007767,cuCIM,2.460858285427093,0.0129734426736831,2
Threshold Niblack,aida,,2056.0,"(128, 2052, 2052)",2.8904786556959152,cuCIM,2.853294841945172,0.0371838137507438,2
Threshold Sauvola,aida,,2056.0,"(128, 2052, 2052)",3.0053604766726494,cuCIM,2.976478397846222,0.0288820788264274,2
Erosion 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3589697256684303,cuCIM,2.2757182493805885,0.0832514762878418,2
Dilation 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.41424310952425,cuCIM,2.3320662826299667,0.0821768268942833,2
Closing 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4663760662078857,cuCIM,2.324447132647037,0.1419289335608482,2
Opening 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4582390561699867,cuCIM,2.315634809434414,0.1426042467355728,2
Top Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.458610914647579,cuCIM,2.318562515079975,0.140048399567604,2
Bottom Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4424461498856544,cuCIM,2.300050310790539,0.1423958390951156,2
Gaussian Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3592923432588577,cuCIM,2.3516135066747665,0.0076788365840911,2
Sobel Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.533201977610588,cuCIM,2.5202309265732765,0.0129710510373115,2
Prewitt Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.525660365819931,cuCIM,2.5126702338457108,0.0129901319742202,2
Threshold Niblack,aida,,2056.0,"(128, 2052, 2052)",2.930418811738491,cuCIM,2.9037584736943245,0.0266603380441665,2
Threshold Sauvola,aida,,2056.0,"(128, 2052, 2052)",2.8844495564699173,cuCIM,2.849274605512619,0.0351749509572982,2
Erosion 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.39002625644207,cuCIM,2.3021426871418957,0.0878835693001747,2
Dilation 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.371756576001644,cuCIM,2.289713181555271,0.0820433944463729,2
Closing 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.439741887152195,cuCIM,2.29703538864851,0.142706498503685,2
Opening 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.447329394519329,cuCIM,2.303613767027855,0.1437156274914741,2
Top Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.520354636013508,cuCIM,2.378436028957367,0.1419186070561409,2
Bottom Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.44566547870636,cuCIM,2.3002084344625477,0.1454570442438125,2
Gaussian Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3757794722914696,cuCIM,2.367032214999199,0.0087472572922706,2
Sobel Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.5199906453490257,cuCIM,2.5070165023207664,0.0129741430282592,2
Prewitt Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.5230701714754105,cuCIM,2.510076515376568,0.0129936560988426,2
Threshold Niblack,aida,,2056.0,"(128, 2052, 2052)",2.857644096016884,cuCIM,2.828860312700272,0.0287837833166122,2
Threshold Sauvola,aida,,2056.0,"(128, 2052, 2052)",2.9171892404556274,cuCIM,2.890407994389534,0.0267812460660934,2
Erosion 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4760934710502625,cuCIM,2.3902833461761475,0.0858101248741149,2
Dilation 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.401557818055153,cuCIM,2.317568600177765,0.083989217877388,2
Closing 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.454545959830284,cuCIM,2.3108308166265488,0.1437151432037353,2
Opening 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.437665954232216,cuCIM,2.295229390263557,0.1424365639686584,2
Top Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.440076321363449,cuCIM,2.2980210557579994,0.1420552656054496,2
Bottom Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.44507908821106,cuCIM,2.2970668897032738,0.1480121985077858,2
Gaussian Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.336343221366405,cuCIM,2.3276078924536705,0.0087353289127349,2
Sobel Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.478169485926628,cuCIM,2.464165143668652,0.0140043422579765,2
Prewitt Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.607918739318848,cuCIM,2.5959748029708862,0.0119439363479614,2
Threshold Niblack,aida,,2056.0,"(128, 2052, 2052)",2.880527600646019,cuCIM,2.8507046326994896,0.0298229679465293,2
Threshold Sauvola,aida,,2056.0,"(128, 2052, 2052)",2.904417023062706,cuCIM,2.8744838163256645,0.0299332067370414,2
Erosion 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.397940494120121,cuCIM,2.315694309771061,0.08224618434906,2
Dilation 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.365472063422203,cuCIM,2.2823716923594475,0.0831003710627555,2
Closing 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4494323283433914,cuCIM,2.3092657402157784,0.140166588127613,2
Opening 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4512818306684494,cuCIM,2.3078752979636192,0.1434065327048301,2
Top Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.457265853881836,cuCIM,2.3149728775024414,0.1422929763793945,2
Bottom Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.470077268779278,cuCIM,2.327493131160736,0.1425841376185417,2
Gaussian Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.363955803215504,cuCIM,2.3552185222506523,0.0087372809648513,2
Sobel Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.616502173244953,cuCIM,2.6035265177488327,0.0129756554961204,2
Prewitt Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.5109096840023994,cuCIM,2.4968853145837784,0.014024369418621,2
Threshold Niblack,aida,,2056.0,"(128, 2052, 2052)",2.9001493081450462,cuCIM,2.8692359924316406,0.0309133157134056,2
Threshold Sauvola,aida,,2056.0,"(128, 2052, 2052)",2.863082244992256,cuCIM,2.8331230357289314,0.0299592092633247,2
Erosion 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4218865111470222,cuCIM,2.339714825153351,0.0821716859936714,2
Dilation 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3902590051293373,cuCIM,2.3081722110509872,0.08208679407835,2
Closing 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4024070501327515,cuCIM,2.260758079588413,0.1416489705443382,2
Opening 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.43161316215992,cuCIM,2.289949581027031,0.1416635811328888,2
Top Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4780770018696785,cuCIM,2.3355937376618385,0.1424832642078399,2
Bottom Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.440569721162319,cuCIM,2.2935336232185364,0.1470360979437828,2
Gaussian Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3629458248615265,cuCIM,2.348932072520256,0.0140137523412704,2
Sobel Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.502114184200764,cuCIM,2.489127561450005,0.0129866227507591,2
Prewitt Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.547857753932476,cuCIM,2.535922020673752,0.0119357332587242,2
Threshold Niblack,aida,,2056.0,"(128, 2052, 2052)",2.865639805793762,cuCIM,2.834548301994801,0.0310915037989616,2
Threshold Sauvola,aida,,2056.0,"(128, 2052, 2052)",2.8750947192311287,cuCIM,2.8461573496460915,0.0289373695850372,2
Erosion 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3491253182291985,cuCIM,2.264247864484787,0.0848774537444114,2
Dilation 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.491741202771664,cuCIM,2.4070970937609677,0.0846441090106964,2
Closing 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4622125402092934,cuCIM,2.318306878209114,0.1439056620001793,2
Opening 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.458021879196167,cuCIM,2.315829135477543,0.1421927437186241,2
Top Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.445975035429001,cuCIM,2.3000906482338905,0.1458843871951103,2
Bottom Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4546304047107697,cuCIM,2.3129464760422707,0.141683928668499,2
Gaussian Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3743773698806763,cuCIM,2.364578776061535,0.0097985938191413,2
Sobel Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.5308971107006077,cuCIM,2.516870856285095,0.014026254415512,2
Prewitt Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.528621405363083,cuCIM,2.5156474262475967,0.0129739791154861,2
Threshold Niblack,aida,,2056.0,"(128, 2052, 2052)",2.900011718273163,cuCIM,2.873316466808319,0.0266952514648437,2
Threshold Sauvola,aida,,2056.0,"(128, 2052, 2052)",2.9144418761134148,cuCIM,2.883417554199696,0.0310243219137191,2
Erosion 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3724402114748955,cuCIM,2.289628766477108,0.0828114449977874,2
Dilation 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3979125320911407,cuCIM,2.31514485925436,0.0827676728367805,2
Closing 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.472235910594464,cuCIM,2.330677181482315,0.1415587291121482,2
Opening 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4559529796242714,cuCIM,2.311506971716881,0.1444460079073906,2
Top Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4450704604387283,cuCIM,2.3002244606614117,0.144845999777317,2
Bottom Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.428860992193222,cuCIM,2.2853151485323906,0.1435458436608314,2
Gaussian Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3821095302701,cuCIM,2.3733598962426186,0.008749634027481,2
Sobel Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.677438586950302,cuCIM,2.663417249917984,0.0140213370323181,2
Prewitt Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.5233445540070534,cuCIM,2.510359369218349,0.0129851847887039,2
Threshold Niblack,aida,,2056.0,"(128, 2052, 2052)",2.8660025745630264,cuCIM,2.838260926306248,0.0277416482567787,2
Threshold Sauvola,aida,,2056.0,"(128, 2052, 2052)",2.8906258419156075,cuCIM,2.8607039228081703,0.0299219191074371,2
Erosion 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4003938734531403,cuCIM,2.3177583143115044,0.0826355591416359,2
Dilation 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4309871569275856,cuCIM,2.348361648619175,0.0826255083084106,2
Closing 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.5306785479187965,cuCIM,2.3716485649347305,0.159029982984066,2
Opening 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.533311016857624,cuCIM,2.395671889185905,0.1376391276717186,2
Top Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.48914135992527,cuCIM,2.3469572588801384,0.1421841010451316,2
Bottom Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4863174110651016,cuCIM,2.337958499789238,0.1483589112758636,2
Gaussian Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3533369302749634,cuCIM,2.343542873859405,0.0097940564155578,2
Sobel Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.572313964366913,cuCIM,2.559341102838516,0.0129728615283966,2
Prewitt Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4949409142136574,cuCIM,2.4830187186598778,0.0119221955537796,2
Threshold Niblack,aida,,2056.0,"(128, 2052, 2052)",2.8689324110746384,cuCIM,2.8401398360729218,0.0287925750017166,2
Threshold Sauvola,aida,,2056.0,"(128, 2052, 2052)",2.8611753433942795,cuCIM,2.8322907388210297,0.0288846045732498,2
Erosion 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.3512661457061768,cuCIM,2.2680268213152885,0.0832393243908882,2
Dilation 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.51301483809948,cuCIM,2.43084929138422,0.0821655467152595,2
Closing 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.493145912885666,cuCIM,2.3347860276699066,0.1583598852157592,2
Opening 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.444582976400852,cuCIM,2.3023238629102707,0.1422591134905815,2
Top Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.4386763125658035,cuCIM,2.295622296631336,0.1430540159344673,2
Bottom Hat 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.44711422175169,cuCIM,2.302119798958301,0.1449944227933883,2
Gaussian Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.344958677887917,cuCIM,2.330950528383255,0.0140081495046615,2
Sobel Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.491623096168041,cuCIM,2.478643409907818,0.0129796862602233,2
Prewitt Filter 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",2.497246399521828,cuCIM,2.484229899942875,0.0130164995789527,2
Threshold Niblack,aida,,2056.0,"(128, 2052, 2052)",2.9871943295001984,cuCIM,2.951049193739891,0.0361451357603073,2
Threshold Sauvola,aida,,2056.0,"(128, 2052, 2052)",2.8641093894839287,cuCIM,2.835234098136425,0.0288752913475036,2
Erosion 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.762355796992779,cuCIM,7.433098658919334,0.3292571380734443,8
Dilation 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.78804075717926,cuCIM,7.459357932209969,0.3286828249692917,8
Closing 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.973483555018902,cuCIM,7.532582402229309,0.4409011527895927,8
Opening 3D binary,aida,,8224.0,"(512, 2052, 2052)",8.009990245103836,cuCIM,7.56112440675497,0.4488658383488655,8
Smoothing 3D binary,aida,,8224.0,"(512, 2052, 2052)",8.432365223765373,cuCIM,7.727375403046608,0.7049898207187653,8
Erosion 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.6918655931949615,cuCIM,7.363381914794445,0.3284836784005165,8
Dilation 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.75234267860651,cuCIM,7.422912992537022,0.3294296860694885,8
Closing 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.89582896232605,cuCIM,7.457668095827103,0.4381608664989471,8
Opening 3D binary,aida,,8224.0,"(512, 2052, 2052)",588.7815705910325,cuCIM,588.3423761576414,0.4391944333910942,8
Smoothing 3D binary,aida,,8224.0,"(512, 2052, 2052)",752.4057572633028,cuCIM,751.7024384438992,0.7033188194036484,8
Erosion 3D binary,aida,,8224.0,"(512, 2052, 2052)",848.0439811348915,cuCIM,847.7153602614999,0.3286208733916282,8
Dilation 3D binary,aida,,8224.0,"(512, 2052, 2052)",867.5664009004831,cuCIM,867.238020837307,0.3283800631761551,8
Closing 3D binary,aida,,8224.0,"(512, 2052, 2052)",922.013713054359,cuCIM,921.5721595138313,0.4415535405278206,8
Opening 3D binary,aida,,8224.0,"(512, 2052, 2052)",826.1225254386663,cuCIM,825.6741132885218,0.448412150144577,8
Smoothing 3D binary,aida,,8224.0,"(512, 2052, 2052)",535.6203447058797,cuCIM,534.9158489853144,0.7044957205653191,8
Erosion 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.949274271726608,cuCIM,7.62141178548336,0.327862486243248,8
Dilation 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.778081364929676,cuCIM,7.448738068342209,0.3293432965874672,8
Closing 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.92077998816967,cuCIM,7.47816152125597,0.4426184669137001,8
Opening 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.983404017984867,cuCIM,7.533356994390488,0.4500470235943794,8
Smoothing 3D binary,aida,,8224.0,"(512, 2052, 2052)",8.309084057807922,cuCIM,7.604783557355404,0.7043005004525185,8
Erosion 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.943545803427696,cuCIM,7.612047478556633,0.3314983248710632,8
Dilation 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.779578514397144,cuCIM,7.450165346264839,0.3294131681323051,8
Closing 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.96089094132185,cuCIM,7.519613549113274,0.4412773922085762,8
Opening 3D binary,aida,,8224.0,"(512, 2052, 2052)",8.09385184943676,cuCIM,7.640717305243015,0.4531345441937446,8
Smoothing 3D binary,aida,,8224.0,"(512, 2052, 2052)",8.142845034599304,cuCIM,7.438419640064239,0.7044253945350647,8
Erosion 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.778704583644867,cuCIM,7.44856832921505,0.3301362544298172,8
Dilation 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.863295525312424,cuCIM,7.534902028739452,0.3283934965729713,8
Closing 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.92050775885582,cuCIM,7.481221154332161,0.4392866045236587,8
Opening 3D binary,aida,,8224.0,"(512, 2052, 2052)",8.018950879573822,cuCIM,7.56778509169817,0.4511657878756523,8
Smoothing 3D binary,aida,,8224.0,"(512, 2052, 2052)",8.157784759998322,cuCIM,7.452769048511982,0.7050157114863396,8
Erosion 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.73701798170805,cuCIM,7.408715456724167,0.3283025249838829,8
Dilation 3D binary,aida,,8224.0,"(512, 2052, 2052)",7.876488290727138,cuCIM,7.54859833419323,0.3278899565339088,8
