Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0005828969951835,0.9804484179985593,0.02013447899662424,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0539799589969334,1.043621869001072,0.010358089995861519,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9531585530057782,0.930505478005216,0.02265307500056224,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9556853570029489,0.9427611709979828,0.012924186004966032,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9274986729942611,0.9166456369930529,0.010853036001208238,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0655813100092928,1.0581877590084332,0.007393551000859588,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0841115649964195,1.064803318993654,0.019308246002765372,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.99362822000694,0.9814358000076027,0.01219241999933729,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0375178729955223,1.0312047669940512,0.006313106001471169,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.986811114999,0.9792159829958109,0.0075951320031890646,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9989472719971673,0.9897452389996033,0.009202032997563947,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9626698479987681,0.9491978759979247,0.01347197200084338,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9575456630045664,0.9454508670023642,0.012094796002202202,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.993245690006006,0.9805201190029038,0.012725571003102232,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9550468090019422,0.9262201110032038,0.028826697998738382,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9500523700044141,0.9381402690050891,0.011912100999325048,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9931654419997358,0.9823265119994176,0.010838930000318214,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.03359534899937,1.0263530540032662,0.0072422949961037375,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.041942994997953,1.0234427280011005,0.018500266996852588,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.997651687997859,0.9855083989968989,0.012143289000960067,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9891430779971415,0.9828572939950391,0.006285784002102446,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9993915740051307,0.9936657200087211,0.005725853996409569,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9980336049920879,0.9802777659933781,0.017755838998709805,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9814798439983861,0.9696809270026279,0.01179891699575819,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.957707991998177,0.9444946489966242,0.013213343001552857,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9508103010084596,0.9394201880058972,0.01139011300256243,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9423605150004732,0.9129103669984033,0.02945014800206991,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9415808400008245,0.9296784380057943,0.011902401995030232,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9635355469945353,0.9516325729928212,0.011902974001714028,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.084851913008606,1.0773961450104252,0.007455767998180818,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0608451059961226,1.0512601989976247,0.0095849069984979,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9020000689997687,0.8812677879977855,0.02073228100198321,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9866062790024444,0.9803173990003415,0.006288880002102815,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9754612720062141,0.9690674930025125,0.006393779003701638,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9471465040041949,0.9296839900052873,0.017462513998907525,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9571033169995644,0.9460010879993206,0.011102229000243824,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9107131339987973,0.8992891369998688,0.011423996998928487,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9009314859940787,0.8830242499971064,0.017907235996972304,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9050310239908868,0.8962611689930782,0.00876985499780858,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9802937469939934,0.9684263599992846,0.011867386994708795,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.868997040000977,0.8581106900019222,0.0108863499990548,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0923536190020968,1.0837289990013232,0.008624620000773575,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0801355010116822,1.0584691820113221,0.02166631900036009,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9423218180018011,0.9334569730053772,0.008864844996423926,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.013212124002166,1.0093601460030186,0.0038519779991474934,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0727955869951984,1.066644667997025,0.006150918998173438,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9543147070071427,0.9479010300055961,0.006413677001546603,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9474191589979455,0.9364559030000237,0.010963255997921806,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0035054020045209,0.9903754670012859,0.013129935003235005,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0282413130044006,1.0162555720089586,0.011985740995442029,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.92808072999469,0.9039952729945071,0.02408545700018294,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9422792089972063,0.9313981279992731,0.010881080997933168,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9569444519947865,0.9439757410000311,0.012968710994755384,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0822060990030877,1.0745899670000654,0.007616132003022358,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0094272889909917,0.9856568179966416,0.023770470994350035,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9598943279997911,0.9380926720041316,0.02180165599565953,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.945770772996184,0.9394963399972767,0.006274432998907287,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9491770300010103,0.9434463760044309,0.005730653996579349,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0056591340035084,0.9914199490012834,0.014239185002224986,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.961476185999345,0.9482610389968613,0.013215147002483718,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9842594920046395,0.9707757760043023,0.013483716000337154,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9897581890036236,0.9765593219999573,0.013198867003666237,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9536516849912005,0.921052936995693,0.03259874799550744,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9609579110037885,0.9473418250054237,0.013616085998364724,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9479006850087899,0.9360141620054492,0.011886523003340699,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0504799299960723,1.0429152049982804,0.007564724997791927,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
