Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5709422330037341,0.5674871330047608,0.00345509999897331,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.487299749009253,0.4837199630055693,0.0035797860036836937,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.43595818399626296,0.4294537829919136,0.006504401004349347,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.489263495997875,0.48081133899540873,0.008452157002466265,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.485554967992357,0.47563275799620897,0.009922209996148013,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.5324034290024429,0.5236487290021614,0.008754700000281446,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,3584.0,5084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.556312563996471,0.5371376509938273,0.019174913002643734,N/A,1,float32,128.5,"(8, 2052, 2052)",1710.0,1710.0,5086.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.46288771399849793,0.4570971540015307,0.005790559996967204,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4862441330042202,0.4842961960021057,0.001947937002114486,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.47240515999874333,0.4706347690007533,0.0017703909979900345,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5551049979985692,0.5518976669991389,0.003207330999430269,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4877447030012263,0.48423623199778376,0.003508471003442537,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.48726942400389817,0.4837022820065613,0.0035671419973368756,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4924109749990748,0.4884522419961286,0.003958733002946246,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4593169379950268,0.4520637989990064,0.007253138996020425,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.49420609299704665,0.48746193799888715,0.006744154998159502,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4824509329991997,0.4626152899945737,0.019835643004626036,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.5524192360026063,0.5444206969987135,0.007998539003892802,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,5084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.562295499999891,0.5539967220029212,0.008298777996969875,N/A,1,float32,128.5,"(8, 2052, 2052)",1710.0,1710.0,5086.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.4850036759962677,0.4772036419963115,0.007800033999956213,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4957807439932367,0.49483117699128343,0.0009495670019532554,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.517979160991672,0.5169274099971517,0.0010517509945202619,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5108469510014402,0.5075990940022166,0.003247856999223586,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5103296219967888,0.5070434219960589,0.0032862000007298775,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.49986325099598616,0.4966129889944568,0.003250262001529336,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4875045399967348,0.4841598589991918,0.003344680997543037,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.48612771600164706,0.47696613500011154,0.009161581001535524,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.48694482099381275,0.4777858849920449,0.00915893600176787,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4891842499928316,0.4807228249919717,0.00846142500085989,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.5679510949994437,0.557539909001207,0.01041118599823676,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,5084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.6178994339934434,0.6006351169999107,0.017264316993532702,N/A,1,float32,128.5,"(8, 2052, 2052)",1710.0,1710.0,5086.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.5146959570047329,0.5070365600040532,0.007659397000679746,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5303353700073785,0.528872881004645,0.0014624890027334914,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5202555720024975,0.5192220550015918,0.0010335170009057038,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.49001435100944946,0.48680721100390656,0.0032071400055428967,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5816634399961913,0.5783376449981006,0.003325794998090714,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5044656649915851,0.5013262129941722,0.0031394519974128343,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4842346620062017,0.4805950730005861,0.003639589005615562,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.46231770000304095,0.4549816050057416,0.007336094997299369,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4835262810011045,0.4701661540020723,0.013360126999032218,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5176298920050613,0.5108107350024511,0.0068191570026101544,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.5368261670009815,0.5287013380002463,0.00812482900073519,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,5084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.5791397849970963,0.5705941299966071,0.008545655000489205,N/A,1,float32,128.5,"(8, 2052, 2052)",1710.0,3586.0,5086.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.525049947995285,0.5033353969920427,0.021714551003242377,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5070898429985391,0.5054809769935673,0.0016088660049717873,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5243902669972158,0.5233714589994634,0.0010188079977524467,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5244668930026819,0.5209898719986086,0.003477021004073322,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5181227350112749,0.514534193011059,0.0035885420002159663,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5093298920037341,0.5057234860069002,0.003606405996833928,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4873442390016862,0.484084249001171,0.003259990000515245,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.46450356699642725,0.4581107379999594,0.00639282899646787,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.48935414400330046,0.47833430600439897,0.011019837998901494,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.47010004999901867,0.45904439500009175,0.011055654998926912,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.5939818969927728,0.5853718409925932,0.008610056000179611,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,5084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.5798474039984285,0.5704898729964043,0.009357531002024189,N/A,1,float32,128.5,"(8, 2052, 2052)",1710.0,1710.0,5086.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.5044660279963864,0.4864781709984527,0.017987856997933704,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.46254851699632127,0.4611726130024181,0.0013759039939031936,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.47170657200331334,0.47057944900006987,0.0011271230032434687,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5191365650025546,0.5157303680025507,0.0034061970000038855,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.524178509003832,0.5208811680058716,0.0032973409979604185,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5314636070106644,0.5282913630071562,0.00317224400350824,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5035556649891078,0.500067692992161,0.003487971996946726,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.4639168680078001,0.4527388710048399,0.011177997002960183,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.505916154004808,0.49795410300430376,0.007962051000504289,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.5023475280031562,0.49351647299772594,0.008831055005430244,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,2084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.585018816003867,0.5759620329990867,0.0090567830047803,N/A,1,float32,128.5,"(8, 2052, 2052)",2084.0,2084.0,5084.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
