Operation,Machine,Gpus,gpuMemory,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,Total Time (s),GPU Before (MiB),GPU Max (MiB),Framework
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.921095564961433,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0547101990086957,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.761371392058209,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.623044159030542,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.14101451600436,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.237182043027133,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",13.005380323971622,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.203129146946594,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.215547685045749,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.44148034590762,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.58441391494125,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.778260905994102,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.842023588018492,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0563163829501718,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.75299865193665,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.595152713940479,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.14245826296974,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.249850046006031,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.9932618989842,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.18735871091485,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.252523547969759,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.449787794961594,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.385496175964363,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.774719528038986,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.802641954040155,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0539473029784858,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.75030276295729,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.6072841950226575,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.144746877020223,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.237251027021555,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.994187567033803,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.20533795899246,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.260302745038644,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.344265374005772,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.368710616021417,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.708153350977227,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.7873645540094,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0558892319677397,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.748969438951463,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.6009232440264896,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.129094789968804,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.24637001391966,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.898689526016824,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.191588695975952,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.2503333979984745,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.319670629920438,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.371548727038316,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.73435712698847,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.859250023961067,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0546819289447739,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.766367523930967,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.6048642210662365,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.151330947992392,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.26285325200297,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.953366884030402,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.19440535409376,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.196265956037678,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.206336781964637,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.17234875203576,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.7500551691046,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.839209272991866,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0538161069853231,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.760053051053546,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.619813186931424,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.181278357980773,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.264793585054576,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.961853774962949,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.18097948108334,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.247489774017595,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.13643440697342,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.164955182000995,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.781765265972354,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.847522372961976,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0579525229986757,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.763892790069804,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.616798295988701,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.157687333994543,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.253065956989303,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.994361015036702,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.213189480942674,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.236196405021474,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.180144697078504,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.168304378981702,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.809300384949893,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.785648258053698,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0556792709976434,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.772860816912726,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.611451553995721,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.103879075031728,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.27593532705214,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",13.000118555035442,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.203688481007704,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.248897599987686,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.38269697490614,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.1582904671086,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.762625733972527,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.79741554602515,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0541776579339057,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.764135414967313,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.597386828041636,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.133338551968336,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.262549845967442,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.986240967991762,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.181158678955398,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.251568723004311,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.249853369081393,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.33978274592664,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.704852940049022,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.79474444000516,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0542497190181165,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.755976865999401,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.624478039913811,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.124349175021052,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.244642953039149,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",13.013933632988484,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.203676245058888,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.254707191023044,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.190233424887992,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.271824477007613,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.770960808033124,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.821115175029263,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.055666547967121,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.755505556007847,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.621026583947241,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.14500580006279,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.244423013995402,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.99485585500952,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.192849366925657,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.245134426979348,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.36546568002086,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.173066309071146,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0949479739647358,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.092087315977551,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1836696880636736,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.182606631075032,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3131363730644807,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.095038422034122,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0894833999918773,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1818712550448253,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1809330090181902,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3104401839664206,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0951318229781463,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0886254869401454,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1829389979830011,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1823274799389764,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3112359690712765,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0958416080102324,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0902659359853714,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1812632310902699,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1823439849540591,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.31286753306631,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0950765169691294,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.089941078913398,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1824972779722884,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1820847559720277,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3127790240105241,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0959492609836161,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0931256810436025,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1829065119381994,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1813062030123546,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3106943409657106,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0933491010218858,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0877724579768255,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1843756790040061,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.182378071011044,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3110796979162842,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0953874799888581,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0881414620671421,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1851797779090702,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.180296323960647,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3105979380197823,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0939480559900403,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0899780809413641,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1870618360117077,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1828911639750003,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3112878110259771,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0951006300747394,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0881045950809493,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1831817069323733,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1821410940028727,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3126854170113802,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0950499610044062,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0896714910631999,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.18592132802587,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1825105579337105,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3130871190223843,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0958884028950706,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0898941910127177,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1823681490495801,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1825176969869062,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3116428949870169,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0968531179241836,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0885574849089607,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.183236425044015,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1827039399649948,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3129374340642243,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0933225149055942,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0895990370772779,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1827929650899022,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1821006149984896,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3160582149866968,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0949460179544985,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0895698519889265,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1824299589497968,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1829676099587232,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.314229073934257,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0949706450337544,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0898707619635388,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1820990199921652,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1825721729546785,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3104166969424113,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0936955129727721,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.0883143990067765,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1825725929811597,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.1816928558982908,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,16.1,"(1, 2052, 2052)",0.3131424159510061,,,scikit-image
