Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04141101986169815,0.04062049463391304,0.0007905252277851105,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05118642374873161,0.050052791833877563,0.0011336319148540497,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04732533544301987,0.04621270298957825,0.0011126324534416199,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1450849510729313,0.13345341384410858,0.011631537228822708,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14487704262137413,0.13294291868805885,0.011934123933315277,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.047716327011585236,0.04681229591369629,0.0009040310978889465,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04996342211961746,0.043478649109601974,0.006484773010015488,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04565706104040146,0.03953726589679718,0.0061197951436042786,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04410910978913307,0.03587677329778671,0.00823233649134636,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.048426542431116104,0.040139853954315186,0.008286688476800919,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.048518065363168716,0.03995693847537041,0.00856112688779831,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04861033335328102,0.04054577648639679,0.008064556866884232,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04448783025145531,0.04341176524758339,0.0010760650038719177,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05150087550282478,0.0503307543694973,0.0011701211333274841,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.051403068006038666,0.0502452589571476,0.0011578090488910675,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.16365431621670723,0.14890215173363686,0.014752164483070374,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14439543336629868,0.13259872794151306,0.011796705424785614,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04316626861691475,0.04225229099392891,0.0009139776229858398,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04155362397432327,0.03530425578355789,0.006249368190765381,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.044342026114463806,0.03817348554730415,0.006168540567159653,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05040726438164711,0.042119935154914856,0.008287329226732254,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04709691181778908,0.038805730640888214,0.008291181176900864,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0503171943128109,0.04197744280099869,0.00833975151181221,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04974788427352905,0.04119251295924187,0.008555371314287186,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04526913911104202,0.044473353773355484,0.0007957853376865387,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.050904229283332825,0.0497518852353096,0.0011523440480232239,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05176938325166702,0.05060198903083801,0.00116739422082901,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.14496982097625732,0.13320891931653023,0.011760901659727097,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14508432894945145,0.13313744217157364,0.011946886777877808,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04547622427344322,0.04450422525405884,0.0009719990193843842,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04577634483575821,0.0395318977534771,0.006244447082281113,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.046814896166324615,0.04035225510597229,0.0064626410603523254,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05034136772155762,0.041947558522224426,0.008393809199333191,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04794968664646149,0.03950072079896927,0.008448965847492218,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.048066288232803345,0.03977680578827858,0.008289482444524765,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04797489196062088,0.039574626833200455,0.008400265127420425,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04596817120909691,0.045152608305215836,0.000815562903881073,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.050842903554439545,0.04966850206255913,0.0011744014918804169,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05106461048126221,0.04992114007472992,0.0011434704065322876,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.16342808678746223,0.15194953605532646,0.011478550732135773,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14456690475344658,0.1326877698302269,0.01187913492321968,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.048548419028520584,0.047646455466747284,0.0009019635617733002,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04807769134640694,0.04186764732003212,0.006210044026374817,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04580036178231239,0.039550237357616425,0.006250124424695969,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04804813116788864,0.0396113283932209,0.00843680277466774,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.047415461391210556,0.03911247104406357,0.008302990347146988,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05067362263798714,0.0422610342502594,0.008412588387727737,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04830412566661835,0.0400986485183239,0.008205477148294449,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04651423916220665,0.04552075266838074,0.0009934864938259125,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.046785447746515274,0.045652009546756744,0.0011334381997585297,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05360005423426628,0.052499186247587204,0.0011008679866790771,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.14659761264920235,0.13448956236243248,0.012108050286769867,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.17013642936944962,0.15863865986466408,0.011497769504785538,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.047102101147174835,0.04619665443897247,0.0009054467082023621,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.046022407710552216,0.03968672454357147,0.006335683166980743,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0414784699678421,0.03517058119177818,0.006307888776063919,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.047218162566423416,0.038949061185121536,0.00826910138130188,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.046899717301130295,0.03860735520720482,0.008292362093925476,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04966282472014427,0.041187360882759094,0.008475463837385178,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09519750624895096,0.08233588188886642,0.012861624360084534,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0449572429060936,0.04417615383863449,0.0007810890674591064,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05310880020260811,0.05196714401245117,0.0011416561901569366,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05172229930758476,0.0501398891210556,0.0015824101865291595,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.15718704834580421,0.14129751175642014,0.01588953658938408,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14433792605996132,0.13260984420776367,0.011728081852197647,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04297156631946564,0.04205479472875595,0.0009167715907096863,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04548383131623268,0.039393339306116104,0.006090492010116577,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04558328539133072,0.03950083255767822,0.006082452833652496,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04344290494918823,0.035267844796180725,0.008175060153007507,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.047225166112184525,0.03898543491959572,0.008239731192588806,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04805269092321396,0.03978528454899788,0.00826740637421608,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04763723164796829,0.03925902768969536,0.008378203958272934,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
