Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10243089497089386,0.09583983197808266,0.006591062992811203,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21696919575333595,0.2027420923113823,0.014227103441953659,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.2159593291580677,0.20440345257520676,0.011555876582860947,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09294787794351578,0.08730914071202278,0.005638737231492996,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09215302020311356,0.08101703226566315,0.011135987937450409,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08842860907316208,0.07735403999686241,0.011074569076299667,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09620552882552147,0.0803983025252819,0.015807226300239563,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09774771332740784,0.08181314170360565,0.015934571623802185,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10347259044647217,0.08440786972641945,0.01906472072005272,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09528329968452454,0.07940128818154335,0.015882011502981186,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09042918682098389,0.08274710178375244,0.007682085037231445,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1018856056034565,0.09342281147837639,0.008462794125080109,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10388217493891716,0.09547301381826401,0.008409161120653152,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21666382998228073,0.20466437190771103,0.011999458074569702,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21618163213133812,0.20396282151341438,0.012218810617923737,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.0866316556930542,0.08091038465499878,0.00572127103805542,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09054442122578621,0.07924749329686165,0.01129692792892456,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09016410261392593,0.07883220538496971,0.011331897228956223,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0915130153298378,0.07566578686237335,0.015847228467464447,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0936088003218174,0.07781891152262688,0.01578988879919052,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0973680317401886,0.08372323587536812,0.01364479586482048,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09553933888673782,0.07975354045629501,0.01578579843044281,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08473942056298256,0.08020221069455147,0.004537209868431091,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1008870080113411,0.09233136102557182,0.008555646985769272,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10092467814683914,0.09373413026332855,0.00719054788351059,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21891722083091736,0.20648867264389992,0.01242854818701744,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21433517709374428,0.20279984176158905,0.011535335332155228,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.0901934877038002,0.08453898131847382,0.0056545063853263855,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09093566611409187,0.07973276823759079,0.011202897876501083,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09085594490170479,0.07970644533634186,0.01114949956536293,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09532033279538155,0.07946861535310745,0.015851717442274094,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0946647971868515,0.07875856384634972,0.015906233340501785,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09621382504701614,0.07904243096709251,0.01717139407992363,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09666771814227104,0.08005575463175774,0.016611963510513306,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09380524605512619,0.08927235752344131,0.0045328885316848755,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10719997063279152,0.09809942170977592,0.009100548923015594,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10163846239447594,0.09419217705726624,0.0074462853372097015,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21821798756718636,0.2059238888323307,0.012294098734855652,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21452287584543228,0.20272983238101006,0.011793043464422226,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.08964243903756142,0.08399000018835068,0.005652438849210739,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08785051852464676,0.07654115557670593,0.011309362947940826,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09224101528525352,0.0811021663248539,0.011138848960399628,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09498702362179756,0.07913903146982193,0.01584799215197563,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.11452852934598923,0.09803513064980507,0.01649339869618416,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10747306793928146,0.09098193421959877,0.016491133719682693,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0956161692738533,0.08101831376552582,0.014597855508327484,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09032223001122475,0.08576686680316925,0.004555363208055496,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10276589542627335,0.09208082407712936,0.010685071349143982,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09869681298732758,0.0921223871409893,0.006574425846338272,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21695976331830025,0.20474547147750854,0.012214291840791702,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21594291180372238,0.20222215354442596,0.013720758259296417,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09442419931292534,0.08454475924372673,0.009879440069198608,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08967463299632072,0.07872268930077553,0.010951943695545197,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08913759887218475,0.07803754135966301,0.011100057512521744,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0968930721282959,0.08125944063067436,0.015633631497621536,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09450932592153549,0.07566394284367561,0.01884538307785988,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09719537198543549,0.0814332477748394,0.015762124210596085,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0991891473531723,0.08341267332434654,0.01577647402882576,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08706170320510864,0.08251188695430756,0.004549816250801086,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10143793746829033,0.09329846501350403,0.0081394724547863,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1659136563539505,0.1593254618346691,0.006588194519281387,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21713406965136528,0.20543325692415237,0.011700812727212906,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21452027931809425,0.1959553211927414,0.01856495812535286,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.08912429213523865,0.08346947655081749,0.005654815584421158,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08833807334303856,0.07723928615450859,0.011098787188529968,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08920926600694656,0.07806015759706497,0.011149108409881592,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09857573732733727,0.08102627843618393,0.017549458891153336,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10272835195064545,0.0833386480808258,0.01938970386981964,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09497193619608879,0.07905896380543709,0.015912972390651703,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09314727783203125,0.07721240445971489,0.01593487337231636,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
