Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7482338733971119,0.6038653440773487,0.14436852931976318,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7449674606323242,0.6004773341119289,0.14449012652039528,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.826978325843811,0.8161417543888092,0.010836571455001831,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,6642.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8145792670547962,0.7926952242851257,0.021884042769670486,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.826086301356554,0.8085127100348473,0.017573591321706772,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3579969964921474,0.8891621269285679,0.46883486956357956,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4856.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4217401593923569,0.8493541106581688,0.5723860487341881,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,5130.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7811089567840099,0.7674294710159302,0.013679485768079758,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4582.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6683776713907719,0.5837005935609341,0.0846770778298378,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.667755801230669,0.5832535997033119,0.0845022015273571,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7347297221422195,0.590650450438261,0.1440792717039585,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7411250658333302,0.5936089344322681,0.147516131401062,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7406417727470398,0.5963189490139484,0.14432282373309135,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7344127744436264,0.5863298028707504,0.14808297157287598,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.644126933068037,0.6343308202922344,0.009796112775802612,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8195844739675522,0.801787007600069,0.01779746636748314,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8176230005919933,0.8000913113355637,0.017531689256429672,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.358611922711134,0.8935094065964222,0.46510251611471176,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.433318343013525,0.842488706111908,0.590829636901617,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,5130.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7880924567580223,0.7740337587893009,0.01405869796872139,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4582.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6722027286887169,0.587554644793272,0.08464808389544487,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6728283390402794,0.5882992446422577,0.0845290943980217,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7371520660817623,0.5924605466425419,0.14469151943922043,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7394234277307987,0.5928107500076294,0.14661267772316933,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.825043335556984,0.6657370068132877,0.1593063287436962,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7432840168476105,0.598988950252533,0.14429506659507751,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6402143128216267,0.6293877810239792,0.010826531797647476,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8190107643604279,0.8011370562016964,0.01787370815873146,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8208731226623058,0.802936464548111,0.01793665811419487,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3704290203750134,0.8972747065126896,0.47315431386232376,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4856.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.3248784355819225,0.8964382745325565,0.428440161049366,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,2798.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7686994038522243,0.7570016458630562,0.011697757989168167,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4582.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6702132038772106,0.5857679024338722,0.0844453014433384,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6630544252693653,0.5785398781299591,0.0845145471394062,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7368436343967915,0.5927775055170059,0.14406612887978554,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.740226112306118,0.5930114723742008,0.1472146399319172,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.736451517790556,0.5922399125993252,0.14421160519123077,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7468318305909634,0.6024648323655128,0.14436699822545052,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6433381959795952,0.6335604526102543,0.009777743369340897,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8221443891525269,0.8040415607392788,0.018102828413248062,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.832025807350874,0.8145838566124439,0.017441950738430023,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,8700.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3546924144029617,0.8844454735517502,0.47024694085121155,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,18842.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4487916678190231,0.8658139705657959,0.5829776972532272,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,5130.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.833830077201128,0.8239805437624454,0.009849533438682556,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4582.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6680438928306103,0.5833960920572281,0.08464780077338219,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.671239648014307,0.5867227539420128,0.08451689407229424,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7414852008223534,0.5971110090613365,0.14437419176101685,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7371709086000919,0.5922132804989815,0.14495762810111046,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7527796812355518,0.6084557548165321,0.1443239264190197,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.737433984875679,0.5985769517719746,0.13885703310370445,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.63976114615798,0.6289278641343117,0.01083328202366829,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8107620403170586,0.793481819331646,0.017280220985412598,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8148991502821445,0.7966816984117031,0.018217451870441437,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3630473166704178,0.879339974373579,0.48370734229683876,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4856.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4260999895632267,0.8501902036368847,0.575909785926342,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,5130.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.8113607466220856,0.7977730296552181,0.013587716966867447,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4580.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6907369494438171,0.6059640534222126,0.08477289602160454,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.675168801099062,0.5899219997227192,0.08524680137634277,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.746311254799366,0.6014739163219929,0.14483733847737312,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7424653097987175,0.598126795142889,0.14433851465582848,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7493764646351337,0.606146801263094,0.1432296633720398,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7500434517860413,0.603008683770895,0.14703476801514626,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6490188091993332,0.6285995841026306,0.020419225096702576,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8099108971655369,0.7921258993446827,0.017784997820854187,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8119694888591766,0.7962379157543182,0.0157315731048584,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3640914894640446,0.8876157663762569,0.47647572308778763,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4856.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.428473874926567,0.8477167226374149,0.5807571522891521,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,2798.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7811148464679718,0.7674113437533379,0.013703502714633942,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4582.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6690479926764965,0.5844395197927952,0.08460847288370132,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6671732142567635,0.5826316960155964,0.08454151824116707,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7344525083899498,0.5901714004576206,0.14428110793232918,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7385559715330601,0.59433289244771,0.14422307908535004,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
