Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18723085150122643,0.17957047745585442,0.007660374045372009,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.36988871544599533,0.355901625007391,0.013987090438604355,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3699081465601921,0.3537328168749809,0.01617532968521118,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.1714295782148838,0.16682761907577515,0.004601959139108658,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1812523566186428,0.15933212637901306,0.021920230239629745,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17012588679790497,0.14846651628613472,0.02165937051177025,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17970476672053337,0.14877880364656448,0.030925963073968887,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1780310682952404,0.14937320351600647,0.028657864779233932,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1801396757364273,0.1516161970794201,0.028523478657007217,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17759378999471664,0.14893586561083794,0.028657924383878708,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1619669869542122,0.15619740262627602,0.0057695843279361725,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18768123164772987,0.17955827340483665,0.008122958242893219,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18410614877939224,0.17604703083634377,0.008059117943048477,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.3658680133521557,0.35022537782788277,0.01564263552427292,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3657362498342991,0.3484676778316498,0.017268572002649307,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17027992382645607,0.16568131744861603,0.004598606377840042,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16599545627832413,0.1443934552371502,0.021602001041173935,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1668376848101616,0.14527907222509384,0.02155861258506775,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18343881517648697,0.1548798643052578,0.028558950871229172,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18012897670269012,0.15155352652072906,0.02857545018196106,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17566493526101112,0.14700406044721603,0.02866087481379509,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1783921793103218,0.14981891214847565,0.02857326716184616,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1645701490342617,0.15900318324565887,0.005566965788602829,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1859135441482067,0.17641133815050125,0.00950220599770546,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18508228659629822,0.17646092548966408,0.00862136110663414,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.37184929475188255,0.3557507209479809,0.016098573803901672,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3667435757815838,0.3511630706489086,0.015580505132675171,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17796540260314941,0.1733909659087658,0.004574436694383621,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1680150181055069,0.14644809812307358,0.02156691998243332,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16772257536649704,0.146072119474411,0.02165045589208603,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17631269991397858,0.1470692865550518,0.029243413358926773,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17971524223685265,0.15071632340550423,0.02899891883134842,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17384306341409683,0.14471061900258064,0.02913244441151619,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17640623450279236,0.1477360725402832,0.028670161962509155,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16243155673146248,0.15665525197982788,0.005776304751634598,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.2005663737654686,0.1909588910639286,0.009607482701539993,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18443059921264648,0.17549913749098778,0.008931461721658707,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.37077995389699936,0.35685620456933975,0.013923749327659607,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36603912711143494,0.34803684055805206,0.018002286553382874,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.1721988134086132,0.1663641482591629,0.005834665149450302,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16789980232715607,0.14616139233112335,0.021738409996032715,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1680913195014,0.14648890495300293,0.021602414548397064,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17922551929950714,0.14963379874825478,0.029591720551252365,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17648163065314293,0.14792317524552345,0.028558455407619476,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17982878535985947,0.15121957659721375,0.02860920876264572,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18576940521597862,0.15725911036133766,0.02851029485464096,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16309956088662148,0.1585526168346405,0.004546944051980972,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1850707270205021,0.17636782675981522,0.008702900260686874,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18747544288635254,0.17900728434324265,0.008468158543109894,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.36710546165704727,0.3515985608100891,0.01550690084695816,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36659563332796097,0.35290634632110596,0.013689287006855011,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17101547122001648,0.16537593305110931,0.0056395381689071655,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1683315634727478,0.1467914953827858,0.021540068089962006,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16819053143262863,0.14659780636429787,0.021592725068330765,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.20304346084594727,0.17502227425575256,0.028021186590194702,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1984575167298317,0.17044176906347275,0.028015747666358948,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1767561323940754,0.14810983464121819,0.028646297752857208,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17567259445786476,0.14727794751524925,0.02839464694261551,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16828187182545662,0.16304785013198853,0.005234021693468094,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.19791051000356674,0.1881958656013012,0.009714644402265549,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1883130893111229,0.1800059638917446,0.00830712541937828,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.37122224643826485,0.35748612880706787,0.013736117631196976,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36634673923254013,0.34851834550499916,0.01782839372754097,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.1701321229338646,0.16553829610347748,0.0045938268303871155,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16531804203987122,0.14477043971419334,0.02054760232567787,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17147154361009598,0.14985491335391998,0.021616630256175995,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17603586241602898,0.146742295473814,0.029293566942214966,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17510098963975906,0.1460832916200161,0.029017698019742966,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18512758240103722,0.15610501915216446,0.029022563248872757,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18864822760224342,0.15739655122160912,0.03125167638063431,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
