Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34474482759833336,0.2886293977499008,0.05611542984843254,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33654335886240005,0.2804582342505455,0.05608512461185455,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32040858641266823,0.3136045075953007,0.006804078817367554,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36799512431025505,0.35851462557911873,0.009480498731136322,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3656114265322685,0.3559032157063484,0.009708210825920105,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6647763028740883,0.638772752135992,0.026003550738096237,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.668163139373064,0.6422798186540604,0.025883320719003677,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3386501781642437,0.3319157026708126,0.006734475493431091,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32547031342983246,0.2837627977132797,0.041707515716552734,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32300660386681557,0.28024623915553093,0.04276036471128464,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34229396656155586,0.2861686535179615,0.05612531304359436,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33490177243947983,0.2787793278694153,0.056122444570064545,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3387911915779114,0.2828063778579235,0.05598481371998787,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2524.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3437037020921707,0.2875782214105129,0.05612548068165779,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3227315619587898,0.31505053862929344,0.007681023329496384,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3654547408223152,0.3560514897108078,0.009403251111507416,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3667745590209961,0.3556522950530052,0.011122263967990875,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6623085848987103,0.6357210986316204,0.026587486267089844,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6621084697544575,0.6276966147124767,0.03441185504198074,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3321012109518051,0.32540398091077805,0.006697230041027069,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32298344746232033,0.2786753252148628,0.044308122247457504,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33660223335027695,0.2802068255841732,0.056395407766103745,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3385525234043598,0.2824282683432102,0.0561242550611496,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3438905216753483,0.28793229535222054,0.05595822632312775,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.42268746346235275,0.3525303676724434,0.07015709578990936,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33578936010599136,0.27980490401387215,0.05598445609211922,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4584.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3194820322096348,0.3118108659982681,0.0076711662113666534,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36139000207185745,0.35154229030013084,0.009847711771726608,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3694618530571461,0.36034655570983887,0.009115297347307205,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6591070890426636,0.6333243474364281,0.025782741606235504,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6628477722406387,0.6369891948997974,0.025858577340841293,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3350468911230564,0.32730621472001076,0.007740676403045654,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32915983349084854,0.28645313158631325,0.042706701904535294,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32468659058213234,0.2819538824260235,0.042732708156108856,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3381684124469757,0.2822517156600952,0.05591669678688049,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34138692542910576,0.28521648049354553,0.056170444935560226,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33561818674206734,0.2795845977962017,0.05603358894586563,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34265272319316864,0.2867080122232437,0.05594471096992493,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3197137340903282,0.308749932795763,0.0109638012945652,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36857254803180695,0.35953429341316223,0.009038254618644714,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3701687976717949,0.36090417206287384,0.009264625608921051,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6618531867861748,0.6355137787759304,0.02633940801024437,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6685465723276138,0.6406817734241486,0.02786479890346527,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.34056515619158745,0.3328324481844902,0.007732708007097244,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33108116686344147,0.28563422337174416,0.04544694349169731,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3238529749214649,0.2812691032886505,0.04258387163281441,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34084801375865936,0.284799437969923,0.05604857578873634,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33970507234334946,0.28349921852350235,0.05620585381984711,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2524.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34189002215862274,0.2857942432165146,0.056095778942108154,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2524.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34309403970837593,0.28425686806440353,0.0588371716439724,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3293500505387783,0.32272182032465935,0.0066282302141189575,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3656473979353905,0.35674508288502693,0.00890231505036354,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3694637417793274,0.3601575195789337,0.009306222200393677,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6637970730662346,0.6377175450325012,0.026079528033733368,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.661227535456419,0.6353483945131302,0.025879140943288803,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.33368146046996117,0.3269956298172474,0.006685830652713776,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32460009306669235,0.2834077626466751,0.04119233042001724,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2526.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3267910033464432,0.28400908410549164,0.04278191924095154,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3337896838784218,0.2776801139116287,0.05610956996679306,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3391730673611164,0.2830842025578022,0.05608886480331421,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3554.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.47373008728027344,0.4164150506258011,0.05731503665447235,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3554.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.4036732390522957,0.3465834781527519,0.05708976089954376,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3218282163143158,0.3141462542116642,0.007681962102651596,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3688458986580372,0.3594623915851116,0.009383507072925568,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36738914251327515,0.3581744208931923,0.009214721620082855,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6643180511891842,0.6380204111337662,0.026297640055418015,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6631634347140789,0.6364580579102039,0.02670537680387497,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3330703116953373,0.32630570977926254,0.006764601916074753,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3236316591501236,0.2807677388191223,0.04286392033100128,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32474491745233536,0.28211552649736404,0.042629390954971313,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33919795975089073,0.2831306792795658,0.05606728047132492,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34435589984059334,0.28825921565294266,0.05609668418765068,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
